id,name,Claimed?,HasWebsite,first_review,last_review,permanently_closed,1_star,2_star,3_star,4_star,5_star,AvgLast_compound,AvgLast_star,AvgLast_subjectivity,Last_compound_coef,Last_compound_intrcpt,Last_star_coef,Last_star_intrcpt,Last_subjectivity_coef,Last_subjectivity_intrcpt,avg_reviews,avg_star,Brazilian,Creperies,Sandwiches,Breakfast & Brunch,Mexican,Tex-Mex,Pubs,American (Traditional),Seafood,Modern European,American (New),Mediterranean,Cuban,Smokehouse,Tapas Bars,Restaurants,Pizza,Italian,Greek,Moroccan,Bars,Coffee & Tea,Thai,Sushi Bars,Diners,Juice Bars & Smoothies,Indian,Pakistani,Japanese,Lounges,Caterers,Indonesian,Beer,Wine & Spirits,Delis,Asian Fusion,Vietnamese,Filipino,German,Burgers,Cocktail Bars,Hot Dogs,Grocery,Bakeries,Chinese,Noodles,Gluten-Free,Korean,Salad,Latin American,French,Cafes,Ice Cream & Frozen Yogurt,Steakhouses,Beer Bar,Venues & Event Spaces,Fish & Chips,Scottish,Argentine,Comfort Food,Vegetarian,Polish,Sports Bars,Wine Bars,Gastropubs,Jazz & Blues,Irish,Irish Pub,Vegan,Middle Eastern,Donuts,Russian,Turkish,Ramen,Southern,Tapas/Small Plates,Peruvian,Fast Food,Buffets,Chicken Wings,Austrian,Puerto Rican,Desserts,Spanish,Beer Gardens,Ethiopian,Halal,Food Stands,British,Cajun/Creole,Music Venues,Karaoke,Barbeque,Belgian,Chicken Shop,Pool Halls,Adult Entertainment,Caribbean,Scandinavian,Dive Bars,Dim Sum,Cantonese,Food Trucks,Ukrainian,Community Service/Non-Profit,Live/Raw Food,Colombian,Persian/Iranian,Nightlife,Dance Clubs,Fondue,Pasta Shops,Butcher,Soup,Breweries,Hawaiian,Pop-up Shops,Basque,Szechuan,Bagels,Himalayan/Nepalese,Falafel,Shanghainese,Soul Food,Chocolatiers & Shops,Bubble Tea,Near West Side,River West,Noble Square,West Town,Near North Side,Lincoln Park,Irving Park,Logan Square,Bucktown,Near Southside,Avondale,Andersonville,Edgewater,Lakeview,Old Town,West Rogers Park,Uptown,West Loop,River North,Humboldt Park,DePaul,Edison Park,The Loop,Ravenswood,Lincoln Square,Pilsen,Wicker Park,Greektown,Chinatown,Bridgeport,Portage Park,River East,Roscoe Village,North Center,University Village,Rogers Park,Cragin,Gold Coast,Ukrainian Village,Forest Glen,Albany Park,Garfield Ridge,Wrigleyville,South Loop,Fulton Market,Streeterville,Printer's Row,East Garfield Park,Hermosa,Goose Island,Little Village,$11-30,Moderate,Under $10,$31-60,Inexpensive,Above $61,Pricey,Accepts Credit Cards,Good for Groups,Good for Kids,Takes Reservations,Outdoor Seating,Take-out,Delivery,Has TV,Attire_Dressy,Attire_Casual,Parking_Valet,Parking_Garage,Parking_Street,Parking_Validated,Alcohol_Full Bar,Alcohol_No,Noise Level_Loud,Noise Level_Quite,Noise Level_Average,Wi-Fi_No,Wi-Fi_Free
359_mortons-the-steakhouse,Morton’s The Steakhouse,1,1,2005-07-12 00:00:00,2017-08-15 00:00:00,0,14,20,35,73,102,0.779675,3.9583333333333335,0.6366243284953937,6.415126293632316e-06,0.7783914401474158,-0.0005418768084941008,4.066753851432861,0.0003732866080452552,0.5619358996690056,20.333333333333332,3.9385245901639343,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0
1128_mannys-cafeteria-and-delicatessen-chicago-3,Mannys Cafeteria and Delicatessen,1,1,2005-12-13 00:00:00,2017-08-28 00:00:00,0,30,38,79,184,322,0.714677906976744,4.27906976744186,0.5243759432910924,-0.00033396883776106383,0.7704740030343135,-0.001511306046031182,4.531563317085768,0.0001566876816206765,0.49819816876172157,54.416666666666664,4.11791730474732,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
47_belly-shack,Belly Shack,1,1,2009-10-20 00:00:00,2016-12-25 00:00:00,1,20,82,137,308,225,0.7447139240506329,3.8227848101265822,0.5963065065117961,-0.0005745786365364608,0.8304425112513324,0.0020995290181794954,3.509529765350864,-4.484455332244263e-05,0.6029974273980193,110.28571428571429,3.8238341968911915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1340_azteca-grill-chicago-2,Azteca Grill,1,1,2008-07-24 00:00:00,2017-09-02 00:00:00,0,14,24,36,123,151,0.5213128205128204,3.7948717948717947,0.5876501663661227,0.0023328141207551462,0.12646907663834045,0.003025919078705337,3.2827155938837453,-8.157507062663952e-05,0.6014572699868008,38.666666666666664,4.07183908045977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1
375_nuevo-leon-restaurant,Nuevo Leon Restaurant,0,1,2007-09-23 00:00:00,2017-09-02 00:00:00,0,10,3,5,7,38,0.62431875,3.6875,0.5490433552524546,-7.373789328177589e-05,0.6334576401486102,0.0059573651658188604,2.949159054761325,0.0003232108737026578,0.5089854075929313,6.3,3.9523809523809526,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
943_athena-greek-restaurant-chicago,Athena Greek Restaurant,1,1,2005-09-02 00:00:00,2017-09-02 00:00:00,0,48,69,102,150,103,0.8161202380952381,3.761904761904762,0.5784237520799173,0.00010732113920242088,0.7926744020773379,-0.00030834014520493737,3.8292660714839974,3.383546735401051e-06,0.577684567959187,39.333333333333336,3.4046610169491527,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1
612_stellas-diner-chicago,Stella’s Diner,1,0,2005-08-22 00:00:00,2017-08-30 00:00:00,0,31,34,75,243,215,0.7325691176470586,3.8676470588235294,0.5344486207170495,5.395146710873435e-05,0.72237149695958,-0.0014815832911913903,4.1476880888482786,-2.659262491091304e-05,0.539475017893225,49.833333333333336,3.9648829431438126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
3_ale-syndicate,Ale Syndicate,0,1,2014-07-12 00:00:00,2016-02-21 00:00:00,1,0,0,0,1,0,0.8283,4.0,0.3955555555555556,0.0,0.8283,0.0,4.0,0.0,0.3955555555555556,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18_the-brixton,The Brixton,1,1,2013-12-10 00:00:00,2016-08-27 00:00:00,1,11,19,7,44,53,0.7482155555555559,3.6666666666666665,0.5920935267687663,-2.648557474023706e-05,0.7528634796383037,0.0026407906373996834,3.2032372519212156,0.00018792505025622182,0.559114768504913,44.666666666666664,3.8134328358208953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
294_marketplace-cafe-chicago-4,Marketplace Cafe,1,1,2006-07-24 00:00:00,2017-05-31 00:00:00,0,1,2,9,63,48,0.5556142857142856,4.142857142857143,0.6305991098848241,-0.002375612990028151,0.8562990155949917,-0.005225546960698348,4.80426208673982,-0.0005623377514052821,0.7017750024198356,11.181818181818182,4.260162601626016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
488_stone-lotus,Stone Lotus,1,1,2006-07-16 00:00:00,2012-08-03 00:00:00,1,17,18,29,28,14,0.8558285714285715,3.0,0.5660046139667988,2.7526192504258885e-05,0.8529265242759796,0.007035775127768312,2.2582282793867123,8.871015597852871e-05,0.5566520289507768,17.666666666666668,3.0377358490566038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
592_la-cocina-boricua-de-la-familia-galarza-chicago,La Cocina Boricua de la Familia Galarza,1,0,2006-03-23 00:00:00,2017-09-02 00:00:00,0,4,8,18,71,144,0.9109357142857144,4.5476190476190474,0.5617338607514045,0.00026211202612993963,0.8651347581007709,0.0038403455165280354,3.8765643870047795,-4.607561355221725e-05,0.5697850257004456,22.272727272727273,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
15_the-pasta-bowl-chicago,The Pasta Bowl,1,1,2005-07-07 00:00:00,2017-08-25 00:00:00,0,39,26,70,229,255,0.7590174603174604,4.111111111111111,0.5918418754025716,-0.001031776246917097,0.9476032298928632,-0.003251261003099333,4.7053693722331555,-0.00011058450192893419,0.6120542649218046,51.583333333333336,4.025848142164782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1
715_m-henry-chicago,m.henry,1,1,2005-09-22 00:00:00,2017-09-03 00:00:00,0,36,68,151,463,672,0.7891961832061068,4.320610687022901,0.5674540786371446,-4.821341120609288e-05,0.7984377004227862,-0.0005846313085451466,4.4326724592180815,-0.00010210397617386125,0.5870253064365771,115.83333333333333,4.199280575539568,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
766_johns-place-chicago-2,John’s Place,1,1,2008-10-07 00:00:00,2017-08-27 00:00:00,0,5,30,43,104,44,0.9068068965517242,4.344827586206897,0.5900562882925737,-6.676957648990391e-05,0.91954607126616,0.0001679482409359626,4.3127842201000455,0.00014917037951194846,0.5615956086429319,25.11111111111111,3.672566371681416,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1289_shawarma-inn-chicago,Shawarma Inn,1,1,2009-10-12 00:00:00,2017-08-17 00:00:00,0,17,13,23,41,101,0.5730590909090909,3.8181818181818183,0.5948296990933319,-0.0006675151419537835,0.6994015023225251,-0.0025598196627459146,4.30268586707609,0.00013094367622247386,0.5700456323755874,24.375,4.005128205128205,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0
386_oon,OON,1,1,2013-07-01 00:00:00,2013-12-06 00:00:00,1,0,0,0,0,0,,,,0.0,,0.0,,0.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
454_rustic-house,Rustic House,1,1,2011-06-13 00:00:00,2015-07-23 00:00:00,1,5,4,19,83,53,0.8658840000000001,4.12,0.6117637744833767,-0.0002901970420424214,0.9160068331015672,-0.001076603366699972,4.305950933496419,-0.00014758458720788713,0.637254584385923,41.0,4.067073170731708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
686_wrigleyville-dogs-chicago,Wrigleyville Dogs,1,1,2005-08-14 00:00:00,2017-09-03 00:00:00,0,20,21,22,44,34,0.48259333333333326,2.933333333333333,0.5146283061578542,0.0009155669276758183,0.25144320299277834,-0.0012602637198142071,3.25150791379576,0.00017736998568179045,0.46984829710605813,11.75,3.3617021276595747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1823_smoque-bbq-chicago,Smoque BBQ,1,1,2007-01-12 00:00:00,2017-09-05 00:00:00,0,40,135,356,988,1781,0.7926507288629738,4.387755102040816,0.562793292324225,0.0002894188578352494,0.7381488546201329,-0.0003206302977428182,4.448134554495056,-2.065446346546786e-05,0.5666828349019559,330.0,4.3136363636363635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
7_taco-and-burrito-palace-2-chicago-2,Taco & Burrito Palace #2,0,0,2005-07-11 00:00:00,2017-08-19 00:00:00,0,4,9,22,46,92,0.5891875,4.083333333333333,0.5405587037705093,-0.0005786428048730591,0.6815292476109923,-0.004375236016583374,4.781548080979763,-0.00015944153973010018,0.5660029161524378,14.416666666666666,4.23121387283237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
